study_key,instrument_class,sd_printed,unit_printed,unit_resolution,conversion_factor,sd_bp,mean_printed,scale_transform,scale_type,data_basis,label_match,plausibility_flag,source_pointer,confidence,note
Tan et al (2026),loan,0.0145,not stated at variable,inferred_from_range,10000,145,0.0185,,accounting_ratio,accounting_reported,listed,,"Table 1, p. 6",high,"Cost = net financial expenses / total liabilities. Unit: mean 0.0185, median 0.0182, max 0.0698 => decimal fraction (1.85% = 185 bp); a percent reading would give 1.9 bp. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.0000, 0.0698] and mean 0.0185 is 0.0308; the printed 0.0145 is 47% of that, with the median on the mean. The second listed label, Cost1 (interest expenses / average short- and long-term liabilities), appears only as a robustness variable and is not in the descriptives table. Source stated: CSMAR."
Temiz (2022),loan,0.084,not stated at variable; text gives percent equivalents,printed_in_text,10000,840,0.068,,accounting_ratio,accounting_reported,listed,,"Table 2, PDF p. 10 (no printed folio in text layer)",high,"COD = total pre-tax interest expense scaled by debt. Unit confirmed by the body text on the facing page: 'COD, COE and WACC have average value of 6.8%, 10.7% and 8.5% respectively', matching the printed 0.068 / 0.107 / 0.085 as decimal fractions. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.008, 0.605] and mean 0.068 is 0.180; the printed 0.084 is 47% of that and consistent with the long right tail (max 0.605 is nearly 9x the mean)."
Trinh et al (2024),loan,0.073,text labels it '%' but that reading is untenable - see note,inferred_from_range,10000,730,0.061,,accounting_ratio,accounting_reported,listed,,"Table 1, p. 51",medium,"COD. PRINTED UNIT LABEL IS WRONG: the body text states 'the firms' cost of debt (COD) has a mean (median) value of 0.061% (0.049%), ranging from the 0% for the minimum to 0.6% for the maximum' - taken literally that is 6.1 bp, which is absurd and ninety times smaller than the paper's OWN alternative proxy for the same construct (Interest, mean 5.47%). Read as a decimal fraction, 0.061 = 6.1%, directly comparable to Interest. Converted at 10000 on that basis. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.000, 0.600] and mean 0.061 is 0.181; the printed 0.073 is 40% of that and consistent with the right skew (median 0.049, max 0.600). Variables winsorized at the 1st/99th percentiles."
Trinh et al (2024),loan,3.384,%,printed_in_text,100,338.4,5.470,,rate_level,accounting_reported,listed,,"Table 1, p. 51",high,"Interest (interest rate), the second listed label and the paper's alternative cost-of-debt proxy. Unit confirmed in the body text ('the average (median) of the other alternative proxy, i.e., Interest is 5.47% (4.9%)'), matching the printed mean and median. ARITHMETIC CHECK PASSES: maximum attainable SD given support [1.030, 14.690] and mean 5.470 is 6.40, and the printed IQR (6.920-3.080 = 3.84) implies an SD near 2.84 - the printed 3.384 sits between the two, consistent with a mildly right-skewed distribution."
Wang et al (2020),loan,0.04,not stated at variable; text gives comparable decimal values,printed_in_text,10000,400,0.10,,accounting_ratio,accounting_reported,listed,,"Table 2, p. 60",medium,"COD = interest expense / average value of short-term and long-term debts. Unit confirmed by the body text, which states the mean is 0.101 and benchmarks it against Francis et al. (2005) at 0.113 and Pittman & Fortin (2004) at 0.093 - all standard decimal-fraction cost-of-debt measures, so 0.10 = 10% = 1000 bp. ARITHMETIC CHECK PASSES: no min/max are printed, but the printed IQR (0.12-0.08 = 0.04) implies an SD near 0.030, consistent with the printed 0.04. Both mean and SD are printed to only 2 dp, so the bp value is coarse. Source stated: Thomson Reuters Asset4, 2003-2016."
Wang et al (2022a),loan,0.0157,not stated at variable,inferred_from_range,10000,157,0.0320,,accounting_ratio,accounting_reported,listed,,"Table 4, p. 11",high,"Cost = ratio of total interest expense to average interest-bearing debt. Unit: mean 0.0320, median 0.0314, min 0.0004, max 0.0773 => decimal fraction (3.20% = 320 bp); a percent reading would give 3.2 bp. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.0004, 0.0773] and mean 0.0320 is 0.0378; the printed 0.0157 is 41% of that, with the median on the mean. Sample: Chinese listed firms."
Wang et al (2025b),loan,0.483,not stated at variable,inferred_from_range,10000,4830,0.248,,accounting_ratio,accounting_reported,listed,flag,"Table 1, p. 469",medium,"COD = interest expense / average total debts. Unit: mean 0.248, median 0.101, min 0.001, max 4.781 => decimal fraction; a percent reading would put the median at 10 bp. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.001, 4.781] and mean 0.248 is 1.058; the printed 0.483 is 46% of that and consistent with the severe right skew (median 0.101 against a mean of 0.248 and a max of 4.781). The SD is dominated by that tail, which is why the converted value exceeds 1000 bp - use with care as a dispersion estimate for a typical firm. The listed alternative COD1 (interest expense / total debt) is not in the descriptives table. Carbon data via Bloomberg; source of the accounting inputs not separately stated."
Wu et al (2020),loan,0.1050,not stated at variable; text gives the same decimal values,printed_in_text,10000,1050,0.0402,,accounting_ratio,accounting_reported,listed,flag,"Table 4, p. 5",medium,"Debtcost = debt financing cost. Unit confirmed by the body text ('The average debt financing cost of the entire sample is 0.0402 ... the lowest debt financing cost is 0.0001 and the highest is 0.6680'), so the figures are decimal fractions (4.02% = 402 bp). ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.0001, 0.6680] and mean 0.0402 is 0.1587; the printed 0.1050 is 66% of that, which the extreme right skew supports (median 0.0049 and p25 0.0011 sit far below the mean of 0.0402, with a max of 0.6680). The SD is therefore driven almost entirely by the upper tail - hence the >1000 bp flag. A grouping table by ISO 14001 status is also printed but the full sample is available, so no subsample rows. Sample: Chinese high energy-consumption listed firms 2008-2016."
Yang et al (2024),loan,0.330,not stated at variable,inferred_from_range,10000,3300,0.220,,accounting_ratio,accounting_reported,listed,flag,"Table 2, p. 8",medium,"COD = interest expenses divided by average total debt. Unit: mean 0.220, median 0.0800, min 0, max 1.640 => decimal fraction; a percent reading would put the median at 8 bp. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0, 1.640] and mean 0.220 is 0.559; the printed 0.330 is 59% of that and consistent with the severe right skew (median 0.0800 against a mean of 0.220). The SD is dominated by that tail - hence the >1000 bp flag; the median implies a far more typical 800 bp for the median firm. Source stated: CSMAR (financial data) and CNRDS."
Yilmaz (2022),loan,0.031,not stated at variable; text gives percent equivalents,printed_in_text,10000,310,0.034,,rate_level,unknown,listed,,"Table 4, p. 24",high,"COD (cost of debt capital, 'required rate of return by lenders'). Unit confirmed by the body text ('Cost of debt ranges from 0 % to 18.9 %'), matching the printed min 0.000 and max 0.189 as decimal fractions, so 0.034 = 3.4% = 340 bp. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0, 0.189] and mean 0.034 is 0.0726; the printed 0.031 is 43% of that. data_basis recorded as unknown: the paper does not state the database from which the cost-of-debt figures were drawn."
Zhou et al (2018),loan,2.887,not stated at variable,inferred_from_range,10000,28870,0.065,,accounting_ratio,accounting_reported,listed,flag,"Table 3, PDF p. 7 (no printed folio in text layer)",low,"COD (cost of debt financing). Unit: mean 0.065, median 0.061, min 0.018, max 0.224 => decimal fraction (6.5% = 650 bp); a percent reading would give 6.5 bp. ARITHMETIC CHECK FAILS OUTRIGHT: with support [0.018, 0.224] and mean 0.065 the largest attainable SD is 0.0865, yet the printed SD is 2.887 - roughly 33 times the arithmetic maximum, so no distribution matching the printed mean, min and max can have it. The same table contains a second impossible value (ROA: SD 4.866 with range -0.168 to 0.174), indicating a systematic fault in the SD column. Recorded exactly as printed and converted mechanically, giving an obviously untenable 28,870 bp; DO NOT use this SD without obtaining a corrected table. The listed alternative COD ((interest expense + fee + other financial expenses) / average interest-bearing liability) is not in the descriptives table."
Zhou et al (2024),loan,102.21,basis points,printed_in_text,1,102.21,148.89,,spread_over_benchmark,market_observed,listed,,"Table 3, p. 20",high,"Loan spreads; the paper states that for each facility it uses the all-in-drawn spread, and discusses effects in bps throughout, consistent with the printed magnitudes (5th percentile 30, median 125, 95th percentile 350). ARITHMETIC CHECK PASSES: the printed percentiles (30 / 125 / 350 around a mean of 148.89) describe a right-skewed distribution for which an SD of 102.21 is coherent - the 5th-to-95th span alone is 320 bp, comfortably more than 2 x SD. Syndicated loan tranche level, N = 40,449."
"Zhu, Zhao (2022)",loan,0.052,not stated at variable,inferred_from_range,10000,520,0.069,,accounting_ratio,accounting_reported,listed,,"Table 2, p. 3",high,"COST (cost of bank loans) = interest expenses / total loan at the end of the period. Unit: mean 0.069, median 0.057, min 0.008, max 0.547 => decimal fraction (6.9% = 690 bp); a percent reading would give 6.9 bp. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.008, 0.547] and mean 0.069 is 0.171; the printed 0.052 is 30% of that, and the printed IQR (0.076-0.044 = 0.032) implies an SD near 0.024 with the excess explained by the right tail (max 0.547). All continuous variables winsorized at the 1st/99th levels. Sources stated: WIND (industrial operating costs) and CSMAR (other financial data)."
