study_key,status,n_rows,comment
Shad et al (2022),no_sd,0,"Table 3 (Descriptive analysis, p. 22518) prints N, Minimum, Maximum and Mean only - no standard deviation column. Cd (mean 7.19, range 1.52-12.59) has no SD anywhere in the paper."
Shi et al (2025),bp_ok,1,"Financing cost decimal fraction; SD consistent but printed to only 2 dp. The row labelled COD in the same table is Chemical Oxygen Demand, not cost of debt."
Tan et al (2026),bp_ok,1,Cost decimal fraction; SD consistent with the printed range and median. Cost1 is not in the descriptives table.
Temiz (2022),bp_ok,1,"COD decimal fraction, confirmed by percent equivalents in the text; SD consistent with the right-skewed range."
Trinh et al (2024),bp_ok,2,"Two rows. COD converted at 10000 despite the text labelling it '%' - the literal reading would make it 6.1 bp, ninety times smaller than the paper's own alternative proxy. Interest converted at 100 as printed. Both SDs pass the arithmetic check."
Wang et al (2020),bp_ok,1,"COD decimal fraction, benchmarked in the text against Francis et al. (2005) and Pittman & Fortin (2004); SD consistent with the printed IQR but reported to only 2 dp."
Wang et al (2022a),bp_ok,1,Cost decimal fraction; SD consistent with the printed range and median.
Wang et al (2025b),bp_ok,1,"COD decimal fraction; SD arithmetically consistent but dominated by a severe right tail (median 0.101 against a max of 4.781), so sd_bp 4830 is flagged."
Wu et al (2020),bp_ok,1,"Debtcost decimal fraction, confirmed in the text; SD arithmetically consistent but driven almost entirely by the upper tail (median 0.0049 against a mean of 0.0402 and a max of 0.6680), so sd_bp 1050 is flagged."
Yang et al (2024),bp_ok,1,"COD decimal fraction; SD arithmetically consistent but dominated by the right tail (median 0.0800 against a mean of 0.220), so sd_bp 3300 is flagged."
Yilmaz (2022),bp_ok,1,"COD decimal fraction, confirmed by the text ('Cost of debt ranges from 0 % to 18.9 %'); SD consistent. data_basis unknown - the paper does not name its data source."
Zheng (2021),no_sd,0,"COD (interest paid / total debt) appears only in the regression tables (Tables 6-10) and in the text. None of the paper's three summary-statistics tables - Table 1 CSR scores (p. 10), Table 2 executive characteristics (p. 14), Table 3 board and firm variables (p. 15) - nor Appendix A includes COD; no mean or SD for COD is printed anywhere. RATE and GRADE in Table 3 are credit-rating variables, which are never extracted."
Zhou et al (2018),bp_ok,1,"COD decimal fraction, but the printed SD (2.887) is roughly 33x the arithmetic maximum implied by the printed mean, min and max - IMPOSSIBLE, not merely implausible. A second row in the same table (ROA) is impossible too. Recorded unrepaired at 28,870 bp, flagged, confidence low. Do not use without a corrected table."
Zhou et al (2024),bp_ok,1,Loan spreads (all-in-drawn) in basis points; SD consistent with the printed 5th/50th/95th percentiles.
"Zhu, Zhao (2022)",bp_ok,1,COST (interest expenses / total loan) decimal fraction; SD consistent with both the printed range and the printed IQR.
