study_key,instrument_class,sd_printed,unit_printed,unit_resolution,conversion_factor,sd_bp,mean_printed,scale_transform,scale_type,data_basis,label_match,plausibility_flag,source_pointer,confidence,note
Boubaker et al (2026),loan,3.98,%,printed,100,398,5.48,,accounting_ratio,accounting_reported,listed,,"Table 2, p. 5",high,"CoD = firm's financial expense / interest-bearing debt. The table has a dedicated 'Unit of measurement' column printing '%' for this variable. Plausibility: mean 5.48% = 548 bp, min 1.50%, max 17.91%. Source stated: Orbis Europe (2024)."
Caragnano et al (2020),loan,1.57,%,printed,100,157,1.86,,rate_level,model_implied,listed,,"Table 2 Panel a, p. 4",high,"Panel header prints 'Cost of debt, %'. Whole-period column used (2010-2017 columns are year breakdowns of the same sample, not subsamples). KD = average annual monthly net weighted average cost of debt financing. Source stated: Bloomberg Professional Database."
Chava (2010),loan,111.50,bps over LIBOR,printed,1,111.50,129.20,,spread_over_benchmark,market_observed,raw_equivalent,,"Table 1 Panel A, p. 27 (PDF p. 29)",high,"Listed label is the log of the all-in-drawn spread; the descriptives table prints the untransformed variable, labelled 'aisd (bps over LIBOR)'. No log version is tabulated. Source stated: DealScan, distributed by the Loan Pricing Corporation."
Chen et al (2020),loan,4.8991,log points,printed,,,5.1348,log,spread_over_benchmark,market_observed,listed,,"Table 2, p. 696",low,"Ln(Spread) = log of the all-in-drawn loan spread (DealScan). The table prints back-transformed values in brackets beneath each statistic ([169.84 bp] under the mean, [134.17 bp] under the SD, [150.00 bp] under the median). The bracketed figure under the SD is exp(SD of logs), which is NOT a bp-scale standard deviation, so no raw row was created from it. CAUTION: the printed SD (4.8991) is also inconsistent with the printed quartiles (Q25 4.1351, Q75 5.5214 imply an SD near 1.0); recorded exactly as printed."
Chen et al (2020),loan,0.9531,log points,printed,,,4.3286,log,spread_over_benchmark,market_observed,listed,,"Table 2, p. 696",high,"Ln(TCB) = log of total cost of borrowing (spread plus fees), DealScan. No raw-scale version tabulated. Printed SD is consistent with the printed quartiles (Q25 3.5868, Q75 5.0396)."
Cicchini et al (2026),loan,0.223,not stated at variable,inferred_from_range,10000,2230,0.012,,accounting_ratio,accounting_reported,listed,flag,"Table 3, p. 7",low,CoD = interest expense / average total debt (definition in the paper's Table 2). Plausibility check: mean 0.012 => decimal fraction (1.2% = 120 bp); a percent reading would give 1.2 bp. CAUTION: the table is internally inconsistent - an SD of 0.223 is arithmetically impossible alongside min -7.8 and max 26.579 at N=4631 (a single extreme observation alone would exceed the stated variance). Recorded as printed; resulting bp value exceeds the plausibility band. Environmental scores from Refinitiv; the source of the accounting inputs is not stated.
D'Arcangelo et al (2025),loan,0.85,log points (ln of AISD in bp),printed,,,4.79,log,spread_over_benchmark,market_observed,listed,,"Table A.1 (Annex A), p. 12",high,"Log (All-in-spread-drawn) (AISD), N=6029. No raw-scale AISD is tabulated (Table A.2 compares estimation- vs full-sample means only, with no SD). Source stated: Refinitiv LPC Loan Connector Dealscan."
Delis et al (2021),loan,151.83,basis points,printed_in_text,1,151.83,214.17,,spread_over_benchmark,market_observed,listed,,"Table 2 upper panel, PDF p. 33 (no printed folio)",high,"Loan rate = all-in-spread-drawn (AISD); the paper's data section defines it as such and the results text states 'the mean loan rate is 214 bps', matching the printed mean. Source stated: DealScan matched to Compustat. A fossil-fuel-reserves subsample panel is also printed (mean 236.02, SD 169.48) but the full sample is available, so only the full-sample row is recorded."
"Drago, Carnevale (2020)",loan,0.91,log points,printed,,,4.71,log,spread_over_benchmark,market_observed,listed,,"Table 2, p. 11",high,"LnSpread = log of the all-in spread over LIBOR, N=1101. Table 1 on the same page prints raw mean all-in spreads in basis points by country (overall mean 160.29 bp) but reports NO standard deviation, so no raw-scale row could be created. Source stated: LPC DealScan."
Du et al (2015),loan,4.6500,%,printed,100,465.00,5.3543,,accounting_ratio,accounting_reported,listed,,"Table 2 Panel A, p. 188",high,"IRD (%) = total interest expenses in year t scaled by average short- and long-term debt; unit printed at the variable name. Sources stated: CSMAR (accounting data). Panel B reports High-CEP / Low-CEP subsamples with SDs, but the full sample is available so no subsample rows. Listed IRD_ADJ does not appear in the descriptives table."
Du et al (2022),loan,6.006,natural log of interest expense (currency amount),printed,,,15.043,log,other,accounting_reported,listed,,"Table 3, PDF p. 7 (no printed folio recoverable)",low,"DCost is defined in the paper's variable table as the 'natural logarithm of interest expense' - the log of an absolute currency AMOUNT, not a rate, ratio or spread. It is therefore not convertible to basis points under any factor, even after back-transformation. Recorded for completeness so the study is not silently dropped. Sample: Chinese heavily-polluting listed firms."
Ehlers et al (2021),loan,111,basis points,printed,1,111,149,,spread_over_benchmark,market_observed,listed,,"Table 2, 'All' row, p. 7",high,"Loan Margin; the table's own footnote 2 states 'In basis points'. The 'All' row is the full sample (Obs 1,469); the industry-group rows above it are subsamples and are not recorded separately because the full sample is available. Sources stated: Dealogic; S&P Trucost. The listed label 'All in Pricing' does not appear in this table."
Eichholtz et al (2019),loan,157.68,bps,printed,1,157.68,279.33,,spread_over_benchmark,market_observed,unlisted,,"Table 1 Panel A, p. 24",high,"subsample: Non-Certified Collateral (Obs 5,405). Mortgage Spread (in bps) on commercial mortgages to US REITs; unit printed at the variable. Panel A prints NO combined full-sample column - only the two collateral subsamples - hence one row per subsample. p1_outcome_labels.csv has no loan-class entry for this study, so the variable is recorded as unlisted. Loan data from SNL Real Estate (with CoStar / Factset / EPA for other variables). Panel B (corporate bond spread) NOT extracted: bond class is out of scope in this run."
Eichholtz et al (2019),loan,144.17,bps,printed,1,144.17,301.78,,spread_over_benchmark,market_observed,unlisted,,"Table 1 Panel A, p. 24",high,"subsample: Env. Certified Collateral (Obs 191). Same variable, unit basis and source as the Non-Certified row; Panel A has no pooled column."
Eliwa et al (2021),loan,0.07,not stated at variable,inferred_from_range,10000,700,0.064,,accounting_ratio,accounting_reported,listed,,"Table 2, p. 9",high,"CoD = interest expense / average debt. Plausibility check: mean 0.064, p25 0.037, median 0.051 => decimal fraction (6.4% = 640 bp); a percent reading would give 6.4 bp. SD printed to 2 dp only. Sources stated: DataStream (ESG-ASSET4) and Bloomberg. Credit-ratings row in the same table not extracted (rating outcomes excluded)."
Erragragui (2018),loan,0.2,log points,printed,,,0.74,log,accounting_ratio,accounting_reported,listed,,"Table 3, p. 204",medium,"LOG_CoD = logarithm of the accounting cost of debt (financial expenses / total financial debt). The paper does not state whether the log is natural or base-10: under ln the mean back-transforms to about 2.1, under log10 to about 5.5, so even the implied raw scale is ambiguous. No raw CoD row is tabulated, so no bp conversion is possible either way. Source stated: Bloomberg."
Fonseka et al (2019a),loan,0.038,not stated at variable,inferred_from_range,10000,380,0.069,,accounting_ratio,accounting_reported,listed,,"Table 2, p. 166",high,"COD = interest expenditure incurred during the year scaled by total debt (Appendix A). Plausibility check: mean 0.069, min 0.013, max 0.296 => decimal fraction (6.9% = 690 bp) for Chinese energy firms; a percent reading would give 6.9 bp. Source stated: WIND database."
Fonseka et al (2019b),loan,0.006,not stated at variable,inferred_from_range,10000,60,0.029,,accounting_ratio,accounting_reported,raw_equivalent,,"Table 2, p. 208",medium,"IR = firm's effective interest rate - the untransformed equivalent of the listed LN_IR. Scale confirmed internally: ln(0.029) = -3.54 matches the printed LN_IR mean of -3.548, so IR is a decimal fraction (2.9% = 290 bp). CAUTION: the table has internal inconsistencies (IR max 1.302 is incompatible with SD 0.006; ROA mean 2.351 exceeds its own printed max 0.482; LEV mean 1.017 with max 1.136), so treat the printed dispersion with care. Source stated: CSMAR."
Fonseka et al (2019b),loan,0.177,log points,printed,,,-3.548,log,accounting_ratio,accounting_reported,listed,,"Table 2, p. 208",high,"LN_IR = natural logarithmic value of the firm's effective interest rate; this is the listed label. The companion raw-scale row (IR, mean 0.029) is recorded separately."
Gonzales Sanches et al (2026),loan,0.04,not stated at variable,inferred_from_range,10000,400,0.04,,accounting_ratio,accounting_reported,listed,,"Table 6, PDF p. 9",medium,"Costdebt = accounting interest rate on the firm's financial debt. Plausibility check: mean 0.04, max 0.36 => decimal fraction (4% = 400 bp); a percent reading would give 4 bp. Both mean and SD are printed to only 2 dp, so the bp value is coarse. Source stated: Refinitiv EIKON."
Hamrouni et al (2019a),loan,0.0658,not stated at variable; text gives percent equivalents,printed_in_text,10000,658,0.0492,,accounting_ratio,accounting_reported,listed,,"Table I, p. 272",high,"Interest_TD = Interest Expense / Total Debt. Unit confirmed by the body text on the same page: 'the average cost of debt is 4.92 percent and it ranges between 0.02 and 95.49 percent', matching the printed mean 0.0492 and max 0.9549 as decimal fractions. PDF is image-only (no text layer); the table was read from the rendered page image. French listed firms."
Ho & Wong (2023),loan,102.14,basis points,printed_in_text,1,102.14,185.68,,spread_over_benchmark,market_observed,listed,,"Table 1 Panel A, p. 8",high,"LoanSpread; the methodology section states the dependent variable 'denotes the lending spread over reference rates in basis points', and the paper measures the spread by the all-in-drawn spread. Printed min 10 / max 750 are consistent. Source stated: Thomson Reuters LPC DealScan via the Refinitiv Loan Connector platform."
Hoepner et al (2016),loan,111.861,basis points,printed_in_text,1,111.861,124.987,,spread_over_benchmark,market_observed,raw_equivalent,,"Table 3, p. 172",high,"Listed label is the logarithm of the 1%-winsorized bank loan spread over the basis rate; the descriptives table prints the untransformed 'Loan spread' (mean 124.987, median 87.5, min 2, max 750, N=470). The paper states the spread 'is measured in basis points for each dollar drawn'. No log version is tabulated. Source stated: Thomson Reuters DealScan."
Hui et al (2024),loan,1.415,%,printed,100,141.5,6.750,,rate_level,accounting_reported,listed,,"Table 1 Panel A, p. 3945",high,"'Loan cost (%)' - unit printed at the variable name. Mean 6.750% = 675 bp, plausible for Chinese bank borrowing rates over 2008-2020. Source stated: CSMAR database (firm loan disclosures). Panel B reports propensity-score-matched samples; the Panel A full sample (Obs 22,660) is used."
Jung et al (2016),loan,.0204,not stated at variable,inferred_from_range,10000,204,.0718,,accounting_ratio,accounting_reported,listed,,"Table 2 Panel A, p. 1164",high,"COD = interest expense / average interest-bearing debt. Plausibility check: mean .0718, min .0323, max .1217 => decimal fraction (7.18% = 718 bp) for Australian firms; a percent reading would give 7.2 bp. Financial data from Morningstar; carbon data from CDP. Panels B and C report subsamples with SDs but the full sample is available, so no subsample rows."
"Kleimeier, Viehs (2021)",loan,240.90,bp,printed,1,240.90,256.36,,spread_over_benchmark,market_observed,raw_equivalent,,"WP2018: Table A2 Panel A, PDF p. 30",high,"subsample: Panel A - sample of loans used in the analyses of emission transparency (N=17,253). 'Spread in bp' is the untransformed equivalent of the listed ln(spread in bp); unit printed in the variable name. Table A2 prints no pooled full sample, only the two panels. Source stated: DealScan. NOTE ON THE OTHER PDF: the EL2021 Economics Letters article prints no descriptive statistics table - its variable definitions and descriptives sit in an online appendix not contained in the PDF - so it contributes no rows."
"Kleimeier, Viehs (2021)",loan,0.72,log points (ln of bp),printed,,,5.31,log,spread_over_benchmark,market_observed,listed,,"WP2018: Table A2 Panel A, PDF p. 30",high,"subsample: Panel A - emission-transparency sample (N=17,253). ln(spread in bp) is the listed label; the companion raw-scale row (mean 256.36 bp) is recorded separately."
"Kleimeier, Viehs (2021)",loan,125.25,bp,printed,1,125.25,169.46,,spread_over_benchmark,market_observed,raw_equivalent,,"WP2018: Table A2 Panel B, PDF p. 30",high,"subsample: Panel B - sample of loans used in the analysis of CO2 emissions (N=2,267). This N matches the estimation sample of the EL2021 article ('2267 loans signed between 2009 and 2016'), so Panel B is the closest available descriptive counterpart to the published Economics Letters results. Source stated: DealScan."
"Kleimeier, Viehs (2021)",loan,0.76,log points (ln of bp),printed,,,4.89,log,spread_over_benchmark,market_observed,listed,,"WP2018: Table A2 Panel B, PDF p. 30",high,"subsample: Panel B - CO2-emissions sample (N=2,267). Companion raw-scale row (mean 169.46 bp) recorded separately."
Kordschia (2020),loan,1.896,percent,printed_in_text,100,189.6,2.327,,rate_level,model_implied,listed,,"Table 3, p. 1628",high,"COD; the paper's variable-definition table states 'Cost of debt in percent. This represents the marginal cost to the company...'. Printed min -0.343, max 18.861 are consistent with percent. Source stated: StarMine Models & Analytics via Thomson Reuters Eikon (author is Kordsachi). The RATING row in the same table is not extracted (rating outcomes excluded)."
Kordschia (2020),loan,2.478,percent,printed_in_text,100,247.8,3.577,,rate_level,model_implied,listed,,"Table 3, p. 1628",high,"COLD = cost of long-term debt in percent (variable-definition table), the third listed label. Same source: StarMine via Thomson Reuters Eikon."
Kozak (2021),loan,1.31,%,printed,100,131,0.90,,rate_level,model_implied,listed,,"Table 2, p. 5",high,"The table's own note prints 'COD - cost of debt capital (%)'. Printed min -0.92, Q1 0.14, median 0.61, Q3 1.34, max 18.67 are consistent with percent for European firms 2010-2020. Source column states BBG = Bloomberg. Matched PDF is one of two byte-identical copies in the corpus."
Kumar & Firoz (2018),loan,0.0313,not stated at variable; text gives percent equivalents,printed_in_text,10000,313,0.0794,,accounting_ratio,accounting_reported,listed,,"Table III Panel A, p. 1408",high,"COD = total interest paid during the year / total long-term debt. Unit confirmed by the body text on the same page: 'For the COD, the mean and median values are 7.94 and 7.82 percent... maximum of 14.36 percent', matching the printed 0.0794 / 0.0782 / 0.1436 as decimal fractions. (The text's restatement of the minimum as '0.006 percent' is a slip; the printed 0.0064 is 0.64 percent.) An industry-split descriptive table also exists but the full sample is available."
