study_key,instrument_class,sd_printed,unit_printed,conversion_factor,sd_bp,mean_printed,scale_transform,scale_type,plausibility_flag,source_pointer,confidence,note
Duong et al (2025),CDS,150.39,bps,1,150.39,,,cds_spread,,"Table 1, p. 6 (PDF p. 6)",high,variable: CDS5 (5-year tenor CDS spread); winsorized/trimmed (all continuous variables winsorized at 1st/99th pct).
Duong et al (2025),CDS,154.10,bps,1,154.10,,,cds_spread,,"Table 1, p. 6 (PDF p. 6)",high,variable: CDS10 (10-year tenor CDS spread); winsorized/trimmed (all continuous variables winsorized at 1st/99th pct).
Duong et al (2025),CDS,151.12,bps,1,151.12,,,cds_spread,,"Table 1, p. 6 (PDF p. 6)",high,variable: CDS30 (30-year tenor CDS spread); winsorized/trimmed (all continuous variables winsorized at 1st/99th pct).
Kölbel et al (2020),CDS,189.59,bp,1,189.59,,,cds_spread,,"Table 2, p. 34 (PDF p. 35)",high,"variable: S 5Y (bp), five-year CDS spread. Same table also prints Y 5Y,1Y (bp), the 5Y-minus-1Y CDS term-structure slope (Stdv 105.81); excluded as a spread difference, not a cost-of-debt level."
Okimoto & Takaoka (2024),CDS,2.38,%,100,238,,,cds_spread,,"Table 1, p. 4 (PDF p. 4)",high,"variable: CDS spread (%), 'Overall' row of the panel decomposition. Table also prints between (1.47) and within (1.95) SDs; overall SD used as the descriptive SD of the variable."
"Truong, Kim (2019)",CDS,128.95,bps,1,128.95,,,cds_spread,,"Table 1 (Panel A), p. 8 of 16 (PDF p. 8)",high,variable: 1-year CDS spread level.
"Truong, Kim (2019)",CDS,146.89,bps,1,146.89,,,cds_spread,,"Table 1 (Panel A), p. 8 of 16 (PDF p. 8)",high,variable: 2-year CDS spread level.
"Truong, Kim (2019)",CDS,158.80,bps,1,158.80,,,cds_spread,,"Table 1 (Panel A), p. 8 of 16 (PDF p. 8)",high,variable: 3-year CDS spread level.
"Truong, Kim (2019)",CDS,180.19,bps,1,180.19,,,cds_spread,,"Table 1 (Panel A), p. 8 of 16 (PDF p. 8)",high,"variable: 5-year CDS spread level. Same panel also prints Slope_51 and Slope_101 (5Y-1Y and 10Y-1Y CDS spread differences); excluded as term-structure differences, not cost-of-debt levels. The 5-year level is used as a control variable and the paper winsorizes independent variables at 1%/99%."
"Truong, Kim (2019)",CDS,181.83,bps,1,181.83,,,cds_spread,,"Table 1 (Panel A), p. 8 of 16 (PDF p. 8)",high,variable: 7-year CDS spread level.
"Truong, Kim (2019)",CDS,178.39,bps,1,178.39,,,cds_spread,,"Table 1 (Panel A), p. 8 of 16 (PDF p. 8)",high,variable: 10-year CDS spread level.
Zhang et al (2023),CDS,1.25,not stated (ln of CDS spread),,,3.24,log,cds_spread,,"Table 2 (Panel A), p. 82703 (PDF p. 8)",high,variable: CDS1. Table 1 (p. 82702) defines CDSX as the natural logarithm of the CDS spread at maturity X including upfront payment.
Zhang et al (2023),CDS,0.94,not stated (ln of CDS spread),,,4.54,log,cds_spread,,"Table 2 (Panel A), p. 82703 (PDF p. 8)",high,variable: CDS5. Table 1 (p. 82702) defines CDSX as the natural logarithm of the CDS spread at maturity X including upfront payment.
Zhang et al (2023),CDS,0.79,not stated (ln of CDS spread),,,4.88,log,cds_spread,,"Table 2 (Panel A), p. 82703 (PDF p. 8)",high,variable: CDS10. Table 1 (p. 82702) defines CDSX as the natural logarithm of the CDS spread at maturity X including upfront payment.
Zhang et al (2023),CDS,0.72,not stated (ln of CDS spread),,,5.00,log,cds_spread,,"Table 2 (Panel A), p. 82703 (PDF p. 8)",high,variable: CDS30. Table 1 (p. 82702) defines CDSX as the natural logarithm of the CDS spread at maturity X including upfront payment.
