study_key,corpus_classes_verbatim,allowed_classes,benchmark_relevant,status
Trinh et al (2024),loan (interest rate),loan,yes,
"Truong, Kim (2019)",derivativ (CDS spread),CDS,yes,
Wang & Wijethilake (2026),bond (yield),bond,yes,
Wang et al (2020),loan (interest rate),loan,yes,
Wang et al (2022a),loan (interest rate),loan,yes,
Wang et al (2025a),bond (yield),bond,yes,
Wang et al (2025b),loan (interest rate),loan,yes,
Wu et al (2020),loan (interest rate),loan,yes,
Xiang & Gong (2026),bond (yield),bond,yes,
Yang et al (2024),loan (interest rate),loan,yes,
Yilmaz (2022),loan (interest rate),loan,yes,
Zhang et al (2023),derivativ (CDS spread),CDS,yes,
Zheng (2021),loan (interest rate),loan,yes,
Zhou et al (2018),loan (interest rate),loan,yes,
Zhou et al (2024),loan (interest rate),loan,yes,
"Zhu, Zhao (2022)",loan (interest rate),loan,yes,
