"study_key","instrument_class","sd_printed","unit_printed","unit_resolution","conversion_factor","sd_bp","mean_printed","scale_transform","scale_type","data_basis","label_match","plausibility_flag","source_pointer","confidence","note","source_batch","excluded_reason"
"Okimoto & Takaoka (2024)","CDS","2.38","%","","100","238","","","cds_spread","","","","Table 1, p. 4 (PDF p. 4)","high","variable: CDS spread (%), 'Overall' row of the panel decomposition. Table also prints between (1.47) and within (1.95) SDs; overall SD used as the descriptive SD of the variable.","p1_rows.csv",""
"Truong, Kim (2019)","CDS","128.95","bps","","1","128.95","","","cds_spread","","","","Table 1 (Panel A), p. 8 of 16 (PDF p. 8)","high","variable: 1-year CDS spread level.","p1_rows.csv",""
"Truong, Kim (2019)","CDS","146.89","bps","","1","146.89","","","cds_spread","","","","Table 1 (Panel A), p. 8 of 16 (PDF p. 8)","high","variable: 2-year CDS spread level.","p1_rows.csv",""
"Truong, Kim (2019)","CDS","158.80","bps","","1","158.80","","","cds_spread","","","","Table 1 (Panel A), p. 8 of 16 (PDF p. 8)","high","variable: 3-year CDS spread level.","p1_rows.csv",""
"Truong, Kim (2019)","CDS","180.19","bps","","1","180.19","","","cds_spread","","","","Table 1 (Panel A), p. 8 of 16 (PDF p. 8)","high","variable: 5-year CDS spread level. Same panel also prints Slope_51 and Slope_101 (5Y-1Y and 10Y-1Y CDS spread differences); excluded as term-structure differences, not cost-of-debt levels. The 5-year level is used as a control variable and the paper winsorizes independent variables at 1%/99%.","p1_rows.csv",""
"Truong, Kim (2019)","CDS","181.83","bps","","1","181.83","","","cds_spread","","","","Table 1 (Panel A), p. 8 of 16 (PDF p. 8)","high","variable: 7-year CDS spread level.","p1_rows.csv",""
"Truong, Kim (2019)","CDS","178.39","bps","","1","178.39","","","cds_spread","","","","Table 1 (Panel A), p. 8 of 16 (PDF p. 8)","high","variable: 10-year CDS spread level.","p1_rows.csv",""
"Zhang et al (2023)","CDS","1.25","not stated (ln of CDS spread)","","","","3.24","log","cds_spread","","","","Table 2 (Panel A), p. 82703 (PDF p. 8)","high","variable: CDS1. Table 1 (p. 82702) defines CDSX as the natural logarithm of the CDS spread at maturity X including upfront payment.","p1_rows.csv",""
"Zhang et al (2023)","CDS","0.94","not stated (ln of CDS spread)","","","","4.54","log","cds_spread","","","","Table 2 (Panel A), p. 82703 (PDF p. 8)","high","variable: CDS5. Table 1 (p. 82702) defines CDSX as the natural logarithm of the CDS spread at maturity X including upfront payment.","p1_rows.csv",""
"Zhang et al (2023)","CDS","0.79","not stated (ln of CDS spread)","","","","4.88","log","cds_spread","","","","Table 2 (Panel A), p. 82703 (PDF p. 8)","high","variable: CDS10. Table 1 (p. 82702) defines CDSX as the natural logarithm of the CDS spread at maturity X including upfront payment.","p1_rows.csv",""
"Zhang et al (2023)","CDS","0.72","not stated (ln of CDS spread)","","","","5.00","log","cds_spread","","","","Table 2 (Panel A), p. 82703 (PDF p. 8)","high","variable: CDS30. Table 1 (p. 82702) defines CDSX as the natural logarithm of the CDS spread at maturity X including upfront payment.","p1_rows.csv",""
"Apergis et al (2022)","bond","65.261","not stated in table","printed","1","65.261","","","spread_over_benchmark","market_observed","","","Table 3, p. 6 (PDF p. 6)","medium","variable: Spread = offering yield to maturity at issue minus YTM of a corresponding treasury bond. Unit not tagged at the variable; stated in the text on p. 5 ('the average issue spread is about 123 bps'), matching the printed mean 123.288. Outcome list also names ln(Spread); no log row is printed in the descriptives table. Source: Refinitiv.","p1_rows_bond.csv",""
"Bauer, Hann (2010)","bond","104.59","bps","printed","1","104.59","","","spread_over_benchmark","market_observed","","","Table 3, p. 30 (PDF p. 30)","high","variable: Spread (in bps) = bond issue offering yield minus the yield of its Treasury benchmark (table note). winsorized/trimmed (all continuous variables winsorized at 1st/99th pct). Outcome list also names ln(Spread); the table note states log-transformed variables are reported in real values, so only the raw scale is printed. Source: Mergent FISD.","p1_rows_bond.csv",""
"Boermans et al (2023)","bond","1.993","%","printed","100","199.3","","","spread_over_benchmark","market_observed","","","Table 1, p. 6 (PDF p. 9)","high","variable: Spread (%) = yield to maturity in excess of the maturity-matched Eurozone Central Government Bond Par Yield Curve spot rate (Treasury rates for USD bonds). Underlying yield to maturity winsorized at 1% (table note). Source: ECB CSDB / Securities Holdings Statistics.","p1_rows_bond.csv",""
"Boermans et al (2023)","bond","2.256","%","printed","100","225.6","","","bond_yield_level","market_observed","","","Table 1, p. 6 (PDF p. 9)","high","variable: Yield to Maturity (%). NOT in the supplied outcome-label list; extracted as an additional in-class variable printed in the same table. winsorized/trimmed (yield to maturity winsorized at 1%, table note). Source: ECB CSDB.","p1_rows_bond.csv","yield level; the coded corpus outcome for this study is the spread"
"Chen, Gao (2011)","bond","2.453","%","printed","100","245.3","","","spread_over_benchmark","market_observed","","","Table 1 (Panel B), PDF p. 19 (no printed page numbers)","high","variable: YTM Spread (%) = corporate bond yield to maturity minus the maturity-matched Treasury bond rate. Panel B is the cost-of-debt sample (117 firm-year obs). Source: FISD corporate bond trading data + Federal Reserve constant-maturity Treasury yields.","p1_rows_bond.csv",""
"Dumrose & Höck (2023)","bond","1.02","not stated (natural log of yield to worst in excess of a risk-free rate)","unresolved","","","0.16","log","spread_over_benchmark","market_observed","","","Table 2, p. 3 (PDF p. 3)","low","variable: Ln(Credit Spread), defined in Table 1 as the natural logarithm of the yield to worst in excess of a risk-free rate. sd_bp empty because the outcome is log-transformed; the pre-log unit (bp vs %) is not stated anywhere, hence unit_resolution = unresolved. winsorized/trimmed (Credit Spread winsorized at 1%/99%, table note). Source: Refinitiv.","p1_rows_bond.csv",""
"Eichholtz et al (2019)","bond","327.55","bps","printed","1","327.55","","","spread_over_benchmark","market_observed","","","Table 1 (Panel B, Corporate Bonds), p. 24 (PDF p. 6)","high","variable: Bond Spread (in bps) = REIT bond yield minus the constant-maturity Treasury rate with the same or closest maturity. Panel A of the same table reports Mortgage Spread (in bps) — loan class, out of scope for this run and not extracted. Source: FactSet / SNL.","p1_rows_bond.csv",""
"Ferriani (2022)","bond","161.4","bps","printed","1","161.4","","","spread_over_benchmark","market_observed","","","Table 1, p. 9 (PDF p. 10)","high","variable: Asset swap spread (bps) = bond yield minus the yield of an asset swap contract with similar characteristics. The outcome list names log-ASS; only the raw-scale ASS is printed in the descriptives table, so the raw equivalent was extracted. winsorized/trimmed (all variables winsorized at 1% on both tails). Source: Bloomberg, ASS on placement day.","p1_rows_bond.csv",""
"Ge, Liu (2015)","bond","211.31","not stated in table","printed","1","211.31","","","spread_over_benchmark","market_observed","","","Table 2, p. 606 (PDF p. 10)","medium","variable: YieldSpread = corporate bond yield minus a comparable Treasury bond yield. Unit not tagged at the variable; stated in the text on p. 606 ('The average yield spread is 154.13 basis points (about 1.54%)'), matching the printed mean exactly. Source: Mergent FISD offering yields.","p1_rows_bond.csv",""
"Hansen & Marcet (2025)","bond","151.913","bps","printed","1","151.913","","","spread_over_benchmark","market_observed","","","Table 1 (Panel B), p. 36 (PDF p. 38)","high","variable: Spread (bps), bond sample; the paper states it obtains 'the spread to the treasury bond' for bond issues and that the dependent variable is 'the debt issuance spread in bps'. Preprint (SSRN 5293084). The SEO column of the same panel (Issue Discount, %) is equity and not extracted.","p1_rows_bond.csv",""
"Kim & Pouget (2026)","bond","0.627","%","printed","100","62.7","","","spread_over_benchmark","market_observed","","","Table 1 (Panel C), p. 6 (PDF p. 6)","high","variable: Offering spread (%), primary market. Table 5 repeats this variable for the restricted issuance-days subsample (SD 0.599); full-sample values from Table 1 used per the row rules.","p1_rows_bond.csv",""
"Kim & Pouget (2026)","bond","1.167","%","printed","100","116.7","","","spread_over_benchmark","market_observed","","","Table 1 (Panel C), p. 6 (PDF p. 6)","high","variable: Secondary spread (%), secondary market. The outcome list also names 'Spread (Primary + Secondary pooled)', which does not appear as a row in either descriptives table.","p1_rows_bond.csv",""
"Li & Qiu (2026)","bond","155.47","bps","printed","1","155.47","","","spread_over_benchmark","market_observed","","","Table 1 (Panel A), p. 39 (PDF p. 40)","high","variable: CS (bps), corporate bond credit spread. winsorized/trimmed (continuous variables winsorized at 1st/99th pct). The same panel prints Delta-CS (bps), SD 130.19 — a change in spread, not a cost-of-debt level, so no row per the row rules. Outcome list also names Delta-DP and Delta-RP; these appear only in regression equations, not in the descriptives table. Source: Enhanced TRACE (FINRA/WRDS) + Mergent FISD.","p1_rows_bond.csv",""
"Ma et al (2022)","bond","2.664","%","printed","100","266.4","","","spread_over_benchmark","market_observed","","","Table 2, p. 489 (PDF p. 10)","high","variable: Spread (%) = monthly yield to maturity of the corporate bond minus that of a treasury bond with similar maturity. Full-sample row used; the same table also prints 'Spread before penalty' (SD 1.844) and 'Spread after penalty' (SD 3.411) as subsamples, which are not separate rows because a full-sample value exists.","p1_rows_bond.csv",""
"Oikonomou et al (2014)","bond","0.041","not stated in table","inferred_from_range","10000","410","","","spread_over_benchmark","market_observed","","","Table 1, p. 63 (PDF p. 15)","low","variable: Yield spread = bond yield minus the yield of an otherwise identical sovereign bond. Unit not stated anywhere; the printed mean 0.029 with max 1.258, read against the sector mean spreads quoted in the text on p. 63 as percentages (1.71%, 2.35%, 6.25%), is economically possible only as a decimal fraction, so factor 10000. Outcome list names ln(spread); only the raw scale is printed. The paper states yield spreads are winsorized at 1% 'in the empirical analyses'; whether the printed descriptives are pre- or post-winsorization is not stated. Source: Thomson Reuters DataStream.","p1_rows_bond.csv",""
"Okimoto, Takaoka (2022)","bond","91.7","bp","printed","1","91.7","","","spread_over_benchmark","market_observed","","","Table 2, p. 27 (PDF p. 28)","high","variable: Credit spread (bp), 'overall' row of the panel decomposition. The same row block prints between (75.8) and within (65.5) panel SDs; the overall SD is the descriptive SD of the variable. Observations with spreads above 2,000 bp or below zero are excluded by the authors (trimmed). Firm-level bond credit spread index constructed following Gilchrist and Zakrajsek (2012).","p1_rows_bond.csv",""
"Panjwani et al (2023)","bond","1.5","not stated in table","printed","100","150","","","spread_over_benchmark","unknown","","","Table 1, p. 4 (PDF p. 5)","medium","variable: Long Term Credit Spread = firm's nominal long-term (10-year) cost of borrowing minus the risk-free rate in its primary country of operation. Unit not tagged at the variable; footnote 4 on p. 3 states 'Yield spreads are quoted in the data and reported in the tables here in percentage points'. data_basis = unknown: the source is stated (Refinitiv Eikon StarMine Weighted Average Cost of Capital database) but the paper describes the input only as 'a proxy of its long term (10-year) yield' and does not state whether it is a traded or a modelled yield.","p1_rows_bond.csv",""
"Salvi et al (2021)","bond","191.84","not stated in table","printed","1","191.84","","","spread_over_benchmark","market_observed","","","Table 5, p. 8 (PDF p. 8)","medium","variable: SPREAD. Unit not tagged at the variable; stated in the text on p. 8: bond spreads are 'the differential between the bond's yield and that of the equivalent government benchmark bond for the bond's currency of denomination, expressed in basis points'. Outcome list names log(spread); only the raw scale is printed. Source: Thomson Reuters Datastream and Eikon.","p1_rows_bond.csv",""
"Seltzer et al (2022)","bond","1.273","not stated in table","printed","100","127.3","","","spread_over_benchmark","market_observed","","","Table 1, p. 49 (PDF p. 50)","medium","variable: Offering spread, at-issue bond sample. Unit not tagged at the variable; stated in the text on p. 14 ('an offering yield spread of 1.84%'), matching the printed mean 1.835. Not winsorized: the table note lists trading yield spread, yield, profitability, leverage, annual returns, ln(total assets) and cash/assets as winsorized, but not the offering spread. Source: Mergent FISD and TRACE.","p1_rows_bond.csv",""
"Sze et al (2021)","bond","92.25","b.p.","printed","1","92.25","","","spread_over_benchmark","market_observed","","","Table A2, p. 24 (PDF p. 25)","high","variable: OAS (option-adjusted spread); the table carries an explicit 'Unit' column reading b.p. winsorized/trimmed (bottom 0.5% and top 0.5% of OAS observations removed; linear interpolation applied to OAS after cleaning, per table notes). Source: Dealogic, Refinitiv and authors' calculation.","p1_rows_bond.csv",""
"Tan et al (2021)","bond","1.170","%","printed","100","117","","","spread_over_benchmark","market_observed","","","Table 1C, p. 470 (PDF p. 7)","high","variable: SPREAD (%) = yield to maturity of a bond minus the yield to maturity of a government bond with the same maturity. The outcome list also names YIELD, which does not appear as a row in the descriptives table.","p1_rows_bond.csv",""
"Tang et al (2023)","bond","0.938","not stated in table","inferred_from_range","100","93.8","","","spread_over_benchmark","market_observed","","","Table 4, p. 7 (PDF p. 7)","low","variable: Spread = difference between the green bond coupon rate at issuance and the treasury yield of comparable maturity. Unit not stated at the variable; the printed range (max 4.446 minus min 0.306 = 4.140) matches the text statement on p. 6 that 'the range of the yield spread is >400 bp' only if the printed values are percentage points, so factor 100. The outcome list also names Spread1 and Spread2, which do not appear as rows in the descriptives table.","p1_rows_bond.csv",""
"Wang & Wijethilake (2026)","bond","89.64","not stated in table","printed","1","89.64","","","spread_over_benchmark","market_observed","","","Table 2, p. 7 (PDF p. 7)","medium","variable: Spread, green bond credit spread = difference between the yield to maturity of government bonds issued in the same period with similar maturities and the coupon rate of the green bond. Unit not tagged at the variable; stated in the text on p. 7 ('the mean value of the green bond credit spread (Spread) is 93.08 basis points, with a standard deviation of 89.64'), matching the printed values. N = 523. Source: Bloomberg.","p1_rows_bond.csv",""
"Wang et al (2025a)","bond","1.364","not stated in table","inferred_from_range","100","136.4","","","spread_over_benchmark","market_observed","","","Table 2, p. 5 (PDF p. 5)","low","variable: BFC (bond financing cost) = bond coupon rate minus the yield on a Treasury bond with the same issue date and maturity (Table 1). Unit not stated anywhere; printed mean 2.286, min -1.715, max 6.780 are economically possible only as percentage points, so factor 100. The paper winsorizes 'financial variables' at 1%/99% but does not state whether BFC is among them.","p1_rows_bond.csv",""
"Al-Fakir Al Rabab'a et al (2023)","loan","1.362","not stated at variable","inferred_from_range","100","136.2","1.128","","rate_level","model_implied","listed","","Table 2 Panel A, p. 7","high","COD = Bloomberg WACC_COST_DEBT (weighted average after-tax cost of debt). Unit not printed. Plausibility check: mean 1.128, median 0.678, min -0.053, max 7.830 are only possible as percent (a decimal-fraction reading would give a 112.8% mean cost of debt). Source stated: Bloomberg. Panel B prints subsample means/medians only (no SD).","p1_rows_loan_AK.csv",""
"Ali et al (2023)","loan","1.180","not stated at variable","inferred_from_range","100","118.0","2.49","","rate_level","model_implied","listed","","Table 2, p. 3422","high","KD = average annualised monthly net weighted average cost of debt financing. Plausibility check: mean 2.49, p25 1.694, p75 3.235, max 8.126 only plausible as percent (249 bp mean); a decimal-fraction reading would give 249%. Source stated: Bloomberg Professional. Listed alternative 'interest-spread' does not appear in the descriptives table.","p1_rows_loan_AK.csv",""
"Ali et al (2026)","loan","0.02","not stated at variable","inferred_from_range","10000","200","0.025","","rate_level","model_implied","listed","","Table 3 (full sample), p. 9","medium","WACD = weighted average cost of debt. Plausibility check: mean 0.025, min -0.005, max 0.273 => decimal fraction (2.5% = 250 bp); a percent reading would give 2.5 bp. Source stated: LSEG Workspace. SD printed to 2 dp only while the mean has 3 dp, so the bp value is coarse. Listed label CODAD does not appear in the descriptives table. Subsample columns (firms with/without female directors) exist but the full sample is reported, so no subsample rows.","p1_rows_loan_AK.csv",""
"Almutairi (2026)","loan","0.034","not stated at variable","inferred_from_range","10000","340","0.075","","accounting_ratio","accounting_reported","listed","","Table 3, p. 10","high","COD = interest expenses / average of the year's short- and long-term debt. Plausibility check: mean 0.075, min 0.023, max 0.132 => decimal fraction (7.5% = 750 bp), plausible for Egyptian listed firms; a percent reading would give 7.5 bp. Sources stated: annual reports and Bloomberg Asharq. The listed alternative proxy (financial expenses / total liabilities) is not in the descriptives table.","p1_rows_loan_AK.csv",""
"Altavilla et al (2024)","loan","0.76","percentage points (stated in text)","printed_in_text","100","76","1.51","","spread_over_benchmark","market_observed","listed","","Table 1, p. 38 (PDF p. 39)","high","Spread(b,f,t) = monthly average credit spread charged by bank b on loans to firm f over the maturity-matched risk-free rate. Unit confirmed in the body text, which states that in this sample 'the standard deviation of the spread is 76 basis points' - matching the printed 0.76 as percentage points. Corroborating: the same table labels the monetary-policy variable '(basis points)' explicitly, showing the authors flag bp units where they apply. Source stated: AnaCredit loan-level data; listed firms with Refinitiv emissions data.","p1_rows_loan_AK.csv",""
"Attig et al (2025)","loan","172.994","basis points","printed_in_text","1","172.994","231.485","","spread_over_benchmark","market_observed","listed","","Table 3 Panel B, p. 213","high","Loan spread = all-in-drawn spread over LIBOR. Unit stated in Section 4.1 on the same page: 'SPREAD is the loan spread over LIBOR (in basis points)'. Source stated: DealScan (Loan Pricing Corporation). Table also prints 'Total fees' (mean 60.680, SD 122.576 bp); fees alone are a component, not a cost-of-debt level, and are already contained in the Total-cost-of-loan row, so no separate row was created.","p1_rows_loan_AK.csv",""
"Attig et al (2025)","loan","215.355","basis points","printed_in_text","1","215.355","292.165","","spread_over_benchmark","market_observed","listed","","Table 3 Panel B, p. 213","high","Total cost of loan = total loan fees plus AISD spread over LIBOR, matching the second listed label. Same unit basis and source as the loan-spread row.","p1_rows_loan_AK.csv",""
"Azmi et al (2021)","loan","23.781","%","printed","100","2378.1","14.118","","rate_level","model_implied","listed","flag","Table 3, p. 7","low","'Cost of debt (%)' - unit printed at the variable. Sample is 251 BANKS in 44 emerging markets (Bloomberg). CAUTION: the table is internally inconsistent - the printed SD (23.781) essentially equals the whole printed range (min 3.000, max 23.783), and several other rows have a mean outside their own min-max (GDP growth mean 7.826 with min 16.183; Efficiency min 63.481 above mean 28.001). Value recorded exactly as printed; the resulting 2378 bp exceeds the plausibility band.","p1_rows_loan_AK.csv","source table internally inconsistent (SD approx. equals full printed range; means outside own min-max)"
"Borsuk & Shrimali (2026)","loan","2.32","not stated at variable","inferred_from_range","100","232","4.27","","accounting_ratio","accounting_reported","listed","","Table 1, p. 3","high","COD = total interest expense over the past 12 months / average total liabilities. Plausibility check: mean 4.27, p25 2.09, median 4.63, p75 6.17 => percent (427 bp) for Indian firms; a decimal-fraction reading would give 427%. Source stated: S&P Capital IQ Pro.","p1_rows_loan_AK.csv",""
"Borsuk & Shrimali (2026)","loan","0.94","log points (see note)","inferred_from_range","","","4.76","log","spread_over_benchmark","market_observed","listed","","Table 1, p. 3","low","Loan spread = 'all-in-spread-drawn' from DealScan. UNIT CONFLICT: Appendix A3 states the measure is in basis points over LIBOR, but the printed statistics (mean 4.76, p25 4.09, median 4.61, p75 5.30, N=8497) cannot be raw bp. Back-transformed they give median e^4.61 = 100 bp, p25 e^4.09 = 60 bp, p75 e^5.30 = 200 bp - canonical AISD grid values - and the same table reports PD, Assets and Revenues in natural logs. Treated as a natural-log row and NO bp conversion applied. The alternative reading (percent, i.e. 476 bp mean and SD 94 bp) cannot be excluded from the paper's own text; flagged for adjudication.","p1_rows_loan_AK.csv",""
"Boubaker et al (2026)","loan","3.98","%","printed","100","398","5.48","","accounting_ratio","accounting_reported","listed","","Table 2, p. 5","high","CoD = firm's financial expense / interest-bearing debt. The table has a dedicated 'Unit of measurement' column printing '%' for this variable. Plausibility: mean 5.48% = 548 bp, min 1.50%, max 17.91%. Source stated: Orbis Europe (2024).","p1_rows_loan_AK.csv",""
"Caragnano et al (2020)","loan","1.57","%","printed","100","157","1.86","","rate_level","model_implied","listed","","Table 2 Panel a, p. 4","high","Panel header prints 'Cost of debt, %'. Whole-period column used (2010-2017 columns are year breakdowns of the same sample, not subsamples). KD = average annual monthly net weighted average cost of debt financing. Source stated: Bloomberg Professional Database.","p1_rows_loan_AK.csv",""
"Chava (2010)","loan","111.50","bps over LIBOR","printed","1","111.50","129.20","","spread_over_benchmark","market_observed","raw_equivalent","","Table 1 Panel A, p. 27 (PDF p. 29)","high","Listed label is the log of the all-in-drawn spread; the descriptives table prints the untransformed variable, labelled 'aisd (bps over LIBOR)'. No log version is tabulated. Source stated: DealScan, distributed by the Loan Pricing Corporation.","p1_rows_loan_AK.csv",""
"Chen et al (2020)","loan","4.8991","log points","printed","","","5.1348","log","spread_over_benchmark","market_observed","listed","","Table 2, p. 696","low","Ln(Spread) = log of the all-in-drawn loan spread (DealScan). The table prints back-transformed values in brackets beneath each statistic ([169.84 bp] under the mean, [134.17 bp] under the SD, [150.00 bp] under the median). The bracketed figure under the SD is exp(SD of logs), which is NOT a bp-scale standard deviation, so no raw row was created from it. CAUTION: the printed SD (4.8991) is also inconsistent with the printed quartiles (Q25 4.1351, Q75 5.5214 imply an SD near 1.0); recorded exactly as printed.","p1_rows_loan_AK.csv",""
"Chen et al (2020)","loan","0.9531","log points","printed","","","4.3286","log","spread_over_benchmark","market_observed","listed","","Table 2, p. 696","high","Ln(TCB) = log of total cost of borrowing (spread plus fees), DealScan. No raw-scale version tabulated. Printed SD is consistent with the printed quartiles (Q25 3.5868, Q75 5.0396).","p1_rows_loan_AK.csv",""
"Cicchini et al (2026)","loan","0.223","not stated at variable","inferred_from_range","10000","2230","0.012","","accounting_ratio","accounting_reported","listed","flag","Table 3, p. 7","low","CoD = interest expense / average total debt (definition in the paper's Table 2). Plausibility check: mean 0.012 => decimal fraction (1.2% = 120 bp); a percent reading would give 1.2 bp. CAUTION: the table is internally inconsistent - an SD of 0.223 is arithmetically impossible alongside min -7.8 and max 26.579 at N=4631 (a single extreme observation alone would exceed the stated variance). Recorded as printed; resulting bp value exceeds the plausibility band. Environmental scores from Refinitiv; the source of the accounting inputs is not stated.","p1_rows_loan_AK.csv","source table internally inconsistent (SD incompatible with printed min/max at printed N)"
"D'Arcangelo et al (2025)","loan","0.85","log points (ln of AISD in bp)","printed","","","4.79","log","spread_over_benchmark","market_observed","listed","","Table A.1 (Annex A), p. 12","high","Log (All-in-spread-drawn) (AISD), N=6029. No raw-scale AISD is tabulated (Table A.2 compares estimation- vs full-sample means only, with no SD). Source stated: Refinitiv LPC Loan Connector Dealscan.","p1_rows_loan_AK.csv",""
"Delis et al (2021)","loan","151.83","basis points","printed_in_text","1","151.83","214.17","","spread_over_benchmark","market_observed","listed","","Table 2 upper panel, PDF p. 33 (no printed folio)","high","Loan rate = all-in-spread-drawn (AISD); the paper's data section defines it as such and the results text states 'the mean loan rate is 214 bps', matching the printed mean. Source stated: DealScan matched to Compustat. A fossil-fuel-reserves subsample panel is also printed (mean 236.02, SD 169.48) but the full sample is available, so only the full-sample row is recorded.","p1_rows_loan_AK.csv",""
"Drago, Carnevale (2020)","loan","0.91","log points","printed","","","4.71","log","spread_over_benchmark","market_observed","listed","","Table 2, p. 11","high","LnSpread = log of the all-in spread over LIBOR, N=1101. Table 1 on the same page prints raw mean all-in spreads in basis points by country (overall mean 160.29 bp) but reports NO standard deviation, so no raw-scale row could be created. Source stated: LPC DealScan.","p1_rows_loan_AK.csv",""
"Du et al (2015)","loan","4.6500","%","printed","100","465.00","5.3543","","accounting_ratio","accounting_reported","listed","","Table 2 Panel A, p. 188","high","IRD (%) = total interest expenses in year t scaled by average short- and long-term debt; unit printed at the variable name. Sources stated: CSMAR (accounting data). Panel B reports High-CEP / Low-CEP subsamples with SDs, but the full sample is available so no subsample rows. Listed IRD_ADJ does not appear in the descriptives table.","p1_rows_loan_AK.csv",""
"Du et al (2022)","loan","6.006","natural log of interest expense (currency amount)","printed","","","15.043","log","other","accounting_reported","listed","","Table 3, PDF p. 7 (no printed folio recoverable)","low","DCost is defined in the paper's variable table as the 'natural logarithm of interest expense' - the log of an absolute currency AMOUNT, not a rate, ratio or spread. It is therefore not convertible to basis points under any factor, even after back-transformation. Recorded for completeness so the study is not silently dropped. Sample: Chinese heavily-polluting listed firms.","p1_rows_loan_AK.csv",""
"Ehlers et al (2021)","loan","111","basis points","printed","1","111","149","","spread_over_benchmark","market_observed","listed","","Table 2, 'All' row, p. 7","high","Loan Margin; the table's own footnote 2 states 'In basis points'. The 'All' row is the full sample (Obs 1,469); the industry-group rows above it are subsamples and are not recorded separately because the full sample is available. Sources stated: Dealogic; S&P Trucost. The listed label 'All in Pricing' does not appear in this table.","p1_rows_loan_AK.csv",""
